,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
6163,3,12,3,5,4.0,3,5,4.0,12,0,0,2,1,2,1,4,2,2,2,2.7,1.7,2.0,1.3,1,0,0,0,4,2,1,0,2.3,1.0,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,10,5,4,8,7,3,3,7,5,2,1,4,3,1,1,1,1,2,1,6,6,4
9640,3,13,4,9,5.7,3,6,4.3,17,1,0,2,1,1,2,4,9,2,4,3.0,4.3,1.7,3.0,1,1,0,0,3,7,0,0,2.0,3.7,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,9,8,5,7,4,4,2,7,5,2,1,5,3,2,1,3,0,0,20,0,30,4
4668,5,17,4,8,5.6,2,6,3.4,28,1,1,1,1,1,0,6,3,3,5,3.0,2.2,1.8,2.4,1,0,0,0,6,3,1,4,3.0,1.4,0.4,0.8,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,5,3,3,2,2,1,1,1,1,1,1,0,0,0,0,15,11,10,12,10,8,7,12,10,8,7,9,7,6,5,0,0,1,0,28,30,5
5114,3,7,3,4,3.3,2,3,2.3,10,2,2,1,1,0,1,3,4,1,2,1.7,2.3,0.7,1.3,0,0,0,0,3,4,0,0,1.3,2.0,0.0,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,2,2,1,4,3,3,2,3,2,2,1,0,0,0,0,0,4,6
3733,3,13,3,4,3.3,4,5,4.3,10,0,0,1,1,2,1,3,2,3,3,1.7,1.7,2.3,2.0,0,1,0,0,3,2,1,0,1.3,1.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,6,8,3,8,3,4,1,8,4,3,1,4,2,0,0,1,0,3,6,2,6,4
3730,3,14,3,7,5.0,4,5,4.7,15,0,0,1,1,2,2,6,4,2,4,3.0,2.7,2.0,3.0,1,1,0,0,2,4,2,0,1.7,2.7,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,11,11,8,6,4,5,3,9,6,7,4,3,1,3,1,2,1,0,13,8,8,4
4646,3,10,3,5,4.0,2,5,3.3,12,1,1,1,0,2,1,4,2,2,4,2.3,1.0,2.0,2.3,1,0,0,0,4,0,2,2,2.3,0.0,1.0,0.7,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,0,0,2,2,0,0,1,1,0,0,1,1,0,0,6,4,2,8,4,3,1,6,3,2,1,5,2,1,0,0,0,3,0,3,4,3
7066,5,29,4,6,5.2,4,8,5.8,26,2,0,2,2,1,1,4,3,5,5,3.2,2.6,3.2,2.6,0,0,0,0,4,3,4,1,2.0,1.4,1.6,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,4,2,3,1,1,0,1,0,1,0,1,0,16,18,8,21,11,12,4,21,11,14,6,14,7,9,3,1,3,4,6,53,0,4
1934,4,19,3,7,4.5,3,6,4.8,18,1,1,2,0,2,2,4,3,5,4,2.8,1.8,3.0,2.8,1,0,0,0,4,3,2,1,2.2,1.2,0.8,0.2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,2,2,2,2,1,1,1,1,0,0,1,1,0,0,10,9,4,12,5,5,2,13,5,5,1,9,3,3,1,0,0,4,0,12,12,5
2482,3,15,3,7,4.3,4,6,5.0,13,1,0,2,1,1,1,3,4,2,5,2.3,2.7,1.7,2.7,1,0,0,0,3,2,2,1,1.7,1.0,1.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,7,9,3,10,3,6,1,11,5,6,2,8,2,5,1,1,1,1,3,2,3,4
2283,3,11,4,5,4.3,3,4,3.7,13,2,1,0,2,3,0,3,4,4,3,1.7,3.0,3.3,1.3,0,0,0,0,3,3,4,0,1.7,1.3,1.3,0.0,2,3,2,3,2,3,2,2,1,2,1,2,1,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,9,4,6,1,4,1,4,1,3,1,2,0,1,0,3,1,0,0,0,0,2
3232,3,13,3,6,4.7,2,6,4.3,14,1,1,3,2,1,0,4,4,4,4,3.7,2.7,2.7,2.7,0,0,0,0,4,2,4,0,2.3,0.7,1.7,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,8,8,5,7,3,4,2,8,5,5,4,3,1,1,1,0,0,3,0,5,5,5
5258,5,18,3,5,4.4,2,5,3.6,22,1,1,1,0,1,1,4,3,4,3,2.4,2.0,2.4,2.2,0,0,0,0,3,3,4,0,1.2,1.6,1.6,0.0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,4,4,3,2,2,2,0,0,0,0,0,0,0,0,13,11,7,11,8,6,4,10,6,6,2,5,3,3,1,1,5,1,9,13,0,4
2117,2,9,4,5,4.5,3,6,4.5,9,0,0,2,3,0,1,4,3,4,3,3.0,3.0,2.0,2.0,1,0,0,0,2,2,4,0,1.5,1.0,2.0,0.0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,5,4,4,3,1,0,6,5,3,2,3,2,1,0,1,1,1,0,2,1,4
7031,3,14,3,3,3.0,3,7,4.7,9,1,1,2,1,1,0,3,2,2,2,2.3,1.7,1.7,1.0,2,0,0,0,3,1,0,0,2.3,0.7,0.0,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,10,5,5,2,3,0,6,3,5,2,1,0,1,0,0,0,3,0,2,0,5
4358,4,20,4,8,5.8,4,6,5.0,23,0,0,1,2,2,2,6,4,6,3,2.8,2.5,3.8,2.5,1,0,1,0,4,2,4,1,2.2,0.8,2.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,1,1,1,1,1,1,1,1,16,11,7,18,15,10,7,14,10,9,5,12,9,8,5,0,3,3,32,40,15,4
9210,3,14,3,5,4.0,3,6,4.7,12,1,0,2,2,0,1,3,3,4,4,2.3,2.3,2.3,2.7,0,1,0,0,2,2,4,0,1.0,1.7,1.3,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,6,7,3,9,3,2,0,9,3,4,1,6,2,1,0,1,3,1,1,4,2,2
1601,3,12,3,6,4.3,4,4,4.0,13,2,2,3,1,1,2,5,3,2,4,4.0,2.0,1.3,2.7,3,0,0,0,5,1,0,0,4.0,0.3,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,4,3,0,0,6,3,3,1,3,2,0,0,0,0,0,0,8,16,5
9956,4,14,3,7,4.8,2,5,3.5,19,1,1,1,1,2,0,6,3,6,2,2.5,2.2,3.5,1.0,0,0,0,0,6,3,2,1,2.0,1.5,0.8,0.5,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,2,2,2,2,1,1,1,1,9,8,4,9,6,4,2,8,5,5,3,4,2,2,1,1,1,0,6,0,18,4
6681,3,13,4,4,4.0,3,5,4.3,12,1,0,2,1,2,2,2,3,3,4,2.0,2.3,2.7,2.7,0,0,1,0,2,3,2,0,1.3,1.3,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,7,7,2,8,5,5,2,8,4,4,1,3,2,2,1,0,7,7,11,10,1,4
3991,3,13,4,5,4.3,4,5,4.3,13,0,0,2,0,2,2,2,3,2,3,2.0,1.7,2.0,2.7,2,0,0,0,2,2,1,2,2.0,1.0,0.7,0.7,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,2,2,1,1,1,1,0,0,1,1,0,0,10,5,3,9,7,3,2,8,6,1,0,5,4,0,0,1,2,2,4,6,9,2
4920,2,6,3,6,4.5,2,4,3.0,9,1,1,0,2,1,0,2,3,4,3,1.0,2.5,2.5,1.5,0,2,0,0,1,3,3,0,0.5,2.5,1.5,0.0,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,5,3,4,2,3,2,2,1,1,1,1,0,0,0,1,2,0,3,0,3,1
1557,3,14,4,5,4.7,3,6,4.7,14,2,2,1,0,3,2,3,5,4,4,2.0,2.7,3.3,3.0,0,0,0,0,2,5,4,0,0.7,2.7,1.3,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,8,6,2,9,4,4,1,9,7,2,1,6,4,2,1,2,1,0,12,0,0,4
5870,5,22,4,6,4.6,2,6,4.4,23,5,1,1,1,0,2,4,6,4,4,2.4,3.4,2.6,3.4,0,0,0,0,3,6,3,1,1.6,2.0,0.8,0.2,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,4,4,3,2,2,1,1,1,1,1,1,1,1,1,1,9,15,7,11,5,5,3,11,4,7,3,5,3,2,2,4,2,0,18,0,0,4
4269,4,14,3,6,5.0,3,4,3.5,20,1,0,1,0,1,2,4,2,5,3,2.8,1.2,3.5,2.8,0,0,0,0,4,1,5,1,2.5,0.2,1.8,0.5,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,1,1,3,2,0,0,2,1,1,1,1,0,0,0,7,5,2,10,4,4,1,11,5,4,2,7,2,3,1,0,2,2,17,38,10,4
6932,3,11,3,7,4.3,2,6,3.7,13,1,1,1,1,1,1,6,3,5,1,2.7,1.7,2.7,1.0,0,1,0,0,5,3,1,1,2.0,1.7,0.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,1,0,0,0,0,7,7,4,8,5,5,3,6,4,3,2,4,2,2,1,1,4,0,7,0,6,4
4277,4,18,3,6,4.5,3,6,4.5,18,2,1,2,2,2,1,2,5,4,4,2.0,3.2,3.2,2.5,0,0,0,0,2,5,4,0,0.8,2.5,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,9,8,3,12,5,4,1,10,5,3,0,6,3,1,0,2,2,3,14,4,0,4
4734,5,23,3,6,4.6,3,6,4.6,23,2,2,2,2,2,0,4,4,5,4,2.8,2.8,2.8,2.0,0,0,0,0,4,4,5,1,1.6,1.6,1.2,0.2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,3,3,1,2,1,2,1,1,1,0,0,0,0,0,0,13,16,7,14,6,10,3,16,11,10,6,9,5,5,2,0,0,0,0,0,13,6
7408,3,16,7,8,7.3,3,9,5.3,22,1,1,3,2,4,2,7,5,6,5,4.7,3.7,5.0,3.7,1,0,0,0,7,3,2,3,4.0,1.7,0.7,1.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,9,12,7,12,5,9,4,12,6,9,5,10,4,7,3,0,0,5,0,17,17,3
2517,3,11,3,6,4.3,2,5,3.7,13,1,1,2,0,1,1,3,4,3,4,2.7,2.3,1.7,2.0,0,0,0,0,3,4,1,1,1.3,2.3,0.3,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,7,6,3,7,5,3,2,7,4,3,1,4,2,1,0,1,2,0,5,0,20,4
9475,5,15,4,6,4.8,2,4,3.0,24,1,1,1,1,0,1,3,4,4,4,2.0,1.8,2.4,2.4,0,0,0,0,3,4,4,3,1.2,1.2,1.6,0.8,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,3,3,2,3,2,1,1,2,1,1,1,1,0,0,0,8,9,4,10,5,5,2,10,6,5,3,6,3,2,1,1,3,0,21,0,8,4
6018,3,12,3,5,4.0,4,4,4.0,12,1,0,2,2,1,1,3,4,3,3,2.3,3.0,2.0,1.7,0,0,0,0,3,4,1,1,1.7,1.7,0.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,5,9,3,7,3,4,1,7,3,6,2,3,2,2,1,1,1,3,0,1,10,2
623,2,10,5,6,5.5,4,6,5.0,11,2,0,2,4,2,2,4,5,5,2,3.0,4.5,3.5,2.0,2,1,0,0,4,3,1,0,3.0,2.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,6,8,5,6,3,4,2,5,4,4,3,3,2,2,1,1,2,1,0,0,0,2
3374,3,11,3,5,4.0,3,4,3.7,12,2,2,3,0,2,1,4,5,4,1,3.3,2.7,2.7,1.0,0,0,0,0,3,5,1,0,2.0,1.7,0.3,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,0,7,7,0,0,4,3,1,0,2,2,0,0,0,0,0,0,0,1,6
4243,3,17,3,6,4.0,5,6,5.7,12,3,1,2,2,1,2,5,4,3,3,3.3,2.7,2.3,2.7,2,0,0,0,4,2,0,0,3.0,1.0,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,11,5,9,3,5,1,8,2,6,2,3,0,2,0,0,0,3,0,4,5,5
3673,3,12,3,5,4.0,4,4,4.0,12,1,0,2,3,1,1,2,3,2,3,2.0,3.0,1.3,2.0,1,1,0,0,2,3,0,0,1.7,2.3,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,9,10,7,4,4,2,2,6,4,4,2,3,3,1,1,3,0,0,3,0,7,1
602,6,24,3,7,4.7,2,6,4.0,28,2,0,1,1,1,1,4,4,4,6,2.2,2.3,2.0,3.2,0,0,0,0,4,4,1,3,1.5,2.2,0.2,0.8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,1,1,1,1,3,2,2,1,0,0,0,0,15,16,9,12,8,8,4,20,11,13,6,10,6,7,3,2,2,0,8,12,12,4
2575,2,12,4,6,5.0,5,7,6.0,10,2,1,2,4,3,3,4,5,3,3,3.0,4.5,3.0,3.0,0,0,0,0,4,5,1,0,2.0,2.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,9,9,6,8,7,6,5,4,3,4,3,3,3,3,3,0,0,1,0,0,0,3
4898,3,12,3,5,4.3,3,5,4.0,13,2,1,2,1,1,2,3,5,2,5,2.3,2.7,1.3,3.3,0,0,0,0,3,5,1,0,1.7,2.3,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,7,9,5,5,3,3,1,8,5,6,4,3,2,2,1,2,1,0,4,0,14,4
6818,4,18,4,6,4.5,3,6,4.5,18,4,2,3,2,1,0,4,4,5,4,3.5,3.0,2.5,1.8,3,0,0,0,4,0,2,1,3.5,0.0,0.8,0.2,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,0,0,2,2,0,0,1,1,0,0,1,1,0,0,10,10,5,10,6,5,3,11,4,6,2,7,3,3,1,0,0,0,0,0,43,6
9152,3,14,4,4,4.0,4,5,4.7,12,3,1,1,2,1,2,2,4,4,4,1.7,3.0,2.3,3.0,0,1,0,0,2,4,1,1,1.0,2.3,0.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,1,0,0,0,0,8,6,4,11,7,4,3,9,6,2,2,7,5,1,1,1,2,0,6,0,7,4
7559,3,14,3,5,3.7,4,6,4.7,11,4,3,3,1,2,2,5,2,2,3,3.7,1.7,2.0,2.7,3,0,0,0,5,0,0,0,3.7,0.0,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,3,5,1,4,1,8,2,6,2,3,1,2,1,0,0,3,0,4,3,5
8453,3,15,3,5,4.3,5,5,5.0,13,2,1,2,3,1,2,4,4,3,3,2.7,3.3,2.3,2.7,0,0,0,0,2,3,3,0,1.0,2.0,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,7,11,4,10,6,8,4,9,3,7,2,5,2,5,2,1,4,0,6,0,5,4
1552,6,22,3,6,3.8,2,7,3.7,23,3,2,0,0,1,1,4,2,3,5,2.2,1.0,2.3,2.8,0,0,0,0,4,1,3,1,2.2,0.3,1.2,0.2,4,4,4,6,4,4,4,6,4,4,4,6,4,4,4,4,2,2,4,2,1,1,1,0,0,0,1,0,0,0,11,12,6,15,7,8,4,13,5,7,3,8,3,4,2,0,0,1,0,10,0,5
