,output
3067,4
2280,4
5000,5
5125,4
4635,4
359,4
6484,1
3943,4
4701,2
5544,4
6815,5
1000,3
9102,5
8853,5
238,2
5189,3
1167,4
2705,5
4846,6
8934,5
1097,6
7112,4
4439,4
1017,5
6014,4
4018,4
5217,4
9633,4
474,4
636,3
4911,4
2486,4
8485,6
4115,4
662,5
644,4
4062,4
1299,4
9667,2
4747,5
7898,4
4738,4
113,1
4366,3
5935,4
7014,4
1660,4
732,2
333,4
7239,4
9727,4
8584,4
414,4
2433,5
7958,4
2899,4
145,2
425,2
3250,4
3608,4
2497,4
652,4
9304,2
8927,4
8691,2
2502,4
5964,4
4545,5
227,2
9138,6
5363,5
3554,4
2957,6
3997,4
7509,4
1135,5
8372,6
5361,2
3385,1
3991,2
8264,2
5928,2
9404,5
8905,5
6603,4
7971,2
1180,3
4907,5
8528,2
9560,5
4111,2
1990,4
5047,6
4169,4
7647,4
6029,4
698,5
4955,1
3822,4
7286,4
830,5
4760,5
9049,4
4073,4
7474,5
6556,4
4086,5
911,2
7074,4
3138,2
5514,1
4051,4
4980,3
7719,4
6512,4
4798,2
7846,4
8480,4
6766,4
8882,4
6236,4
354,6
9256,5
4134,6
9004,5
9807,4
4334,3
9178,4
5997,1
9725,5
136,4
9529,6
1221,4
5784,4
5060,2
9598,2
6416,4
1816,2
3654,4
4617,4
5566,6
9109,2
9019,1
2546,3
5448,6
6702,5
1012,4
6889,2
7795,3
6208,4
369,4
639,4
8499,5
1384,4
9170,4
2483,4
5400,2
3897,5
4676,4
9485,1
9659,4
995,3
1463,2
4542,2
9566,4
5600,4
7076,4
207,5
6722,4
7053,1
2068,4
8775,5
1513,2
5490,4
5227,2
45,2
4703,4
9888,4
96,4
5105,4
5896,4
7220,2
1740,2
6350,4
7722,4
7788,4
3970,4
4113,4
2922,5
9980,4
656,4
9141,5
5745,5
9552,4
5887,5
4180,2
5918,4
6161,2
2159,4
6016,2
1063,4
3114,5
5962,5
4067,5
7349,4
1157,5
4007,2
5277,4
2902,4
8953,5
8976,3
3890,4
5149,4
8285,1
2651,4
2761,4
1483,2
8208,4
7726,4
2170,4
8403,4
1204,4
5278,5
6201,2
2320,4
6275,4
1010,6
1501,6
8558,5
915,5
1341,5
976,5
1626,4
3099,4
7178,4
8092,4
9783,4
7532,5
2955,3
5718,2
9237,4
6367,4
1580,4
1188,4
7786,2
4672,5
1166,5
6732,4
8828,5
9239,6
3117,3
7384,6
655,4
7885,2
6912,3
8271,2
3854,5
2616,4
5856,4
8979,6
8213,4
2282,4
5420,5
2816,4
730,1
6340,4
5240,4
1015,5
6263,4
3938,2
9214,4
1132,4
3869,6
3434,5
7133,5
9094,5
3135,5
5744,4
540,4
6447,5
8205,5
3451,4
6268,2
2026,5
4230,4
6895,6
4435,2
4474,2
7912,4
5568,4
7163,4
4206,5
7502,2
3123,4
1207,2
4900,5
3317,2
7128,4
580,1
4080,5
5500,4
2936,5
9235,5
7248,4
108,5
3524,4
2215,5
5340,4
8492,4
7851,3
681,4
8802,4
5812,5
2764,5
5416,6
1208,4
5742,4
5609,1
1903,5
8957,5
9051,2
386,2
9693,4
5754,2
8821,5
6385,1
5454,4
8451,4
2229,1
9773,4
1665,4
2830,4
2058,5
9663,4
2365,2
8613,4
6370,5
5653,2
3330,5
2625,4
7823,4
3926,4
4785,5
3217,6
9998,4
6115,2
264,6
9730,4
9575,4
2726,5
2795,5
301,5
6544,4
3202,4
2095,5
7506,2
6415,4
1243,4
550,5
49,4
7351,2
6946,2
727,4
2972,2
7691,1
4781,2
3482,4
6200,2
1642,5
7755,4
8585,4
3520,2
6744,4
6341,4
4178,4
1831,4
5852,5
8808,4
2355,4
3875,6
5570,4
9982,5
2019,6
9859,1
7306,5
5480,4
8575,4
923,4
7979,2
1249,2
2742,3
4671,3
398,4
3980,6
3059,5
79,1
2344,4
8299,2
257,3
7122,3
2797,6
4563,4
1950,4
4486,5
1836,2
6304,4
6131,2
2175,4
411,4
6414,5
8146,4
2129,1
2923,2
2769,5
9782,5
5316,2
6578,5
7231,2
1161,5
717,4
7110,4
191,4
7161,4
3946,4
5495,2
3514,2
9538,2
5815,4
4013,5
2419,2
5069,6
5648,1
7559,5
7859,5
7192,1
2047,2
2622,2
8730,4
5218,5
8367,2
571,4
5274,2
8195,1
5888,4
6213,4
7951,2
2100,4
8370,6
380,4
9947,4
3190,4
1333,2
5026,5
2989,4
3283,4
7802,2
7059,4
1487,4
8335,4
9933,2
4935,4
8252,4
8995,4
9518,4
7047,4
3666,1
2847,2
3008,3
2544,3
5613,6
7748,2
5698,4
9858,4
5110,5
1870,5
7940,4
5539,5
1621,1
8681,4
6627,5
5645,6
2335,4
4992,2
200,4
2570,4
2528,4
7117,2
2522,2
3236,4
201,5
4945,6
9972,5
25,2
5338,5
2144,2
863,4
8512,5
7407,4
6076,5
6334,5
1142,5
5063,5
813,5
1630,4
7491,4
2145,4
4040,4
9703,4
4122,2
682,4
2809,4
9632,2
3696,3
4501,2
6869,4
1263,4
2273,2
4306,4
8850,5
6431,4
1219,4
3893,2
1828,5
3305,3
3010,2
41,4
6716,5
5239,4
8131,5
107,2
6318,4
9941,5
8996,1
6258,6
6794,5
1746,4
6569,5
3353,4
6288,5
9478,2
8913,2
9862,6
6698,3
2803,4
5059,2
5488,4
2324,4
5389,5
1014,2
1786,2
8931,4
1780,5
8446,4
5597,4
7213,4
8099,1
9755,5
4422,3
9005,6
5457,4
1235,6
1887,2
9674,4
1376,4
9052,4
9845,5
3882,4
1874,4
796,4
1595,6
7860,3
6209,5
608,1
440,4
1593,5
5331,5
1293,4
7138,5
4851,5
7544,4
1722,4
1268,2
2152,5
1661,4
5667,2
2333,3
9110,2
8696,4
5207,5
2134,2
7787,4
4181,2
9909,4
8011,2
5678,4
7625,5
4158,3
5438,4
7646,4
2012,4
477,4
4174,4
4229,4
478,3
1851,4
6417,4
8423,2
7507,5
6577,6
6795,4
348,4
4412,4
1865,5
5459,4
9849,4
6070,6
1195,5
2539,4
3691,4
4539,4
8400,4
1371,5
3384,2
2713,4
8866,4
3928,6
312,4
528,4
9627,4
1187,5
7281,4
8674,4
9495,4
8000,4
6154,4
6320,4
7228,4
2426,5
6428,3
1860,4
4458,2
4734,6
709,2
547,6
641,2
9868,6
3571,4
9367,4
1560,2
6342,4
8368,4
509,2
8557,4
5624,4
5714,4
8801,4
8582,4
3596,4
6391,4
6379,3
3461,4
6328,2
7610,5
1712,4
4756,6
7697,5
6155,4
6727,4
3118,4
1239,4
4814,4
8787,5
181,2
5302,2
5517,4
6351,4
8684,2
9062,4
8891,4
5156,2
3034,4
5668,1
8064,4
9311,1
4374,4
9206,4
7411,5
1125,4
8129,5
462,5
1584,5
8890,6
8748,2
1053,5
5625,4
4342,4
2471,4
6573,5
8117,4
2127,4
3102,6
405,6
6260,5
2121,6
6613,4
4477,4
3894,4
2965,4
5322,2
5193,4
6212,4
7882,6
6059,4
9265,2
2253,4
6701,4
90,5
1137,2
4375,6
8344,4
5716,5
2728,2
5404,5
121,4
2623,4
6056,2
5979,4
173,5
4234,4
2373,4
2442,2
3485,5
1827,2
6335,5
9906,1
6646,5
8973,4
9298,5
8465,2
1186,4
2799,2
9199,2
1100,4
4805,4
8968,1
2380,6
1244,4
2117,4
5802,2
9487,2
6066,4
8638,5
2854,5
8938,4
2283,2
4694,4
1227,2
1811,4
3030,2
4523,4
7333,4
9832,4
1967,4
759,4
4290,5
2417,5
320,5
9509,4
5341,4
9757,4
3739,4
5494,1
7817,5
825,4
6747,5
2458,4
7533,4
4699,4
2241,4
4778,4
8311,5
5091,4
985,2
8327,6
9374,5
5540,5
4119,5
3892,4
745,5
3933,4
955,4
1997,4
2091,4
9937,5
9788,5
9126,5
7768,4
5176,4
3925,6
7215,5
29,5
5396,4
3907,5
7037,4
6079,4
2146,4
7440,6
601,5
647,4
7832,5
2201,2
1813,5
9247,6
888,4
7970,2
6134,6
5733,2
4382,4
2319,4
4309,2
3499,5
249,1
6475,5
6948,4
892,6
44,4
5725,5
570,5
7250,4
4909,3
4836,4
297,2
8879,4
786,2
5723,2
310,6
6100,5
6802,2
771,5
323,6
3953,2
6664,6
2037,5
3255,5
9378,5
5380,4
515,6
4826,4
8134,4
6051,4
4399,5
2475,4
6958,5
8769,4
2802,6
4897,5
7180,5
8694,4
5933,4
2934,4
841,5
5001,2
5261,5
7520,4
3695,6
318,4
1377,6
472,2
1392,4
4628,3
4843,4
1083,5
6774,4
7481,4
8667,4
6791,2
3871,4
1591,4
8337,2
2663,4
6456,5
3825,2
9299,1
2263,4
4554,2
6460,5
7516,2
9482,4
95,1
3764,5
5469,4
2272,5
4967,3
9376,4
8834,4
6668,3
8511,4
1472,4
2246,4
5721,2
4544,4
8661,3
8999,3
3726,5
2785,2
2039,4
7967,5
4973,5
48,5
8770,1
8047,4
5526,4
8441,2
1604,4
4868,4
4820,5
8981,5
6294,2
4406,4
84,3
1351,4
3175,4
7524,4
2094,2
5153,2
8711,4
7359,2
1958,5
7914,2
5683,2
875,5
4318,2
9081,4
3929,2
1399,4
7957,4
9151,4
5290,3
9204,4
3527,2
2089,1
9448,5
1108,2
737,4
5414,4
8954,4
5880,5
6120,4
975,5
1387,4
7855,3
2877,4
4078,4
5173,4
8860,5
7732,4
6850,1
2323,2
4965,4
231,2
5630,4
8908,3
6779,2
250,2
4525,4
8762,4
4069,5
4029,5
6303,5
8024,5
417,2
3484,4
3248,4
2069,4
3097,4
8413,2
8197,4
4273,4
5703,3
1894,5
9769,5
3961,3
8176,6
5064,2
2236,6
2717,6
9251,4
6078,4
6617,4
4469,4
9142,4
8101,4
4025,4
8945,6
8498,2
9714,1
4037,4
5832,4
689,2
7278,2
6609,3
4569,1
2363,4
7612,2
6778,4
5753,2
396,6
3226,4
7919,2
9686,5
860,4
1622,5
5761,2
7861,2
8094,4
4883,4
4808,5
518,6
9976,2
4071,6
2060,4
6670,5
6073,4
9892,6
4200,5
8209,5
3279,4
3371,4
9752,4
117,4
7344,3
9383,4
8323,5
3141,4
5418,4
4152,4
2574,5
6796,4
6966,5
8028,2
9540,5
8537,2
3051,4
7765,4
8663,5
8398,4
7094,4
5202,4
6217,1
5819,4
9368,5
6339,2
8039,4
7688,4
6472,4
7151,5
7599,2
2147,4
3246,4
4413,4
5144,5
9362,4
8090,4
2531,2
1456,4
626,4
4787,5
7713,4
8980,2
1717,4
9262,4
8740,6
561,4
5376,4
812,4
8930,2
9517,2
9692,5
4299,4
8852,2
7686,4
374,6
8250,2
2711,4
9191,4
4528,4
9826,2
5537,2
3535,2
4715,2
5762,2
9028,4
951,4
6759,4
8603,6
7063,2
3333,4
7282,4
4870,5
5773,5
7258,2
6446,4
1437,4
535,1
4526,4
9646,4
9483,4
8695,4
3663,4
7945,6
4864,5
7368,4
7175,5
804,5
4485,4
7510,4
9136,4
9242,4
3924,3
5168,4
3995,3
2887,4
9347,4
5881,3
2239,6
2049,4
307,4
4594,4
3339,4
996,4
7101,4
1279,4
6010,5
2572,4
2580,4
7922,4
9117,1
