,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
9082,3,13,5,6,5.7,4,5,4.3,17,0,0,3,1,1,2,4,5,1,5,3.7,3.0,1.0,3.3,2,0,0,0,4,2,0,2,3.3,1.3,0.0,1.0,12,0,1,0,2,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,2,2,1,1,0,0,0,0,11,10,8,4,3,3,2,12,10,9,7,4,3,3,2,1,0,0,14,29,31
5498,3,12,4,5,4.3,2,6,4.0,13,2,1,2,1,3,1,4,3,4,2,3.3,2.0,3.3,1.3,1,0,0,0,4,2,3,0,2.7,0.7,1.0,0.0,3,5,3,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,10,6,5,6,4,2,1,3,2,2,1,1,0,1,0,0,0,1,0,2,0
1825,3,17,4,5,4.3,4,8,5.7,13,1,0,2,1,1,2,3,4,4,3,2.3,2.7,2.3,2.3,0,0,0,0,3,4,1,0,1.3,2.3,0.7,0.0,10,6,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,10,9,4,11,7,4,2,10,5,5,1,5,3,1,0,1,6,4,2,1,0
910,4,12,4,5,4.5,2,4,3.0,18,1,0,0,3,1,1,4,4,4,3,2.2,3.2,2.5,2.0,0,0,1,0,4,3,1,0,2.2,1.2,1.0,0.0,6,6,0,0,0,4,0,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,4,3,3,2,0,0,0,0,0,0,0,0,3,9,2,7,3,4,2,6,0,5,0,1,0,0,0,0,6,6,18,18,0
5116,2,7,5,8,6.5,2,5,3.5,13,0,0,3,2,0,4,5,6,2,4,4.0,4.0,1.0,4.0,1,2,0,0,3,6,1,0,2.0,4.0,0.5,0.0,4,2,1,0,0,1,1,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,6,6,4,4,4,4,4,4,3,3,2,2,2,2,1,0,1,2,0,3
2414,5,19,3,6,4.6,3,6,3.8,23,2,2,2,0,2,1,4,5,5,4,2.8,2.0,3.4,2.0,0,0,0,0,3,5,5,0,1.4,1.2,2.0,0.0,12,5,1,1,0,3,1,1,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,3,2,1,3,1,1,0,0,0,0,0,0,0,0,0,11,10,5,13,5,7,2,12,7,6,3,8,3,4,1,0,0,2,0,10,0
4250,3,14,3,4,3.3,3,6,4.7,10,1,0,1,1,1,1,3,2,3,3,2.0,1.7,1.7,2.0,1,1,0,0,3,2,0,0,1.7,1.7,0.0,0.0,5,6,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,9,10,7,8,4,6,3,5,2,2,1,2,0,1,0,2,1,4,2,1,2
5932,3,10,4,4,4.0,2,4,3.3,12,2,1,1,1,2,0,3,4,3,1,2.0,3.0,2.3,0.7,0,1,0,0,3,4,2,0,1.3,2.0,0.7,0.0,3,4,3,0,0,1,2,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,7,8,5,5,4,4,3,3,3,1,1,1,1,0,0,2,0,0,4,0,4
9606,4,17,3,5,4.0,3,5,4.2,16,3,2,2,0,1,1,5,2,3,3,3.5,1.5,2.0,2.2,2,0,0,0,5,1,1,0,3.5,0.2,0.2,0.0,9,5,1,2,0,1,1,2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,7,3,8,5,3,1,9,7,3,1,3,3,0,0,0,0,6,0,9,0
3443,5,25,3,6,4.4,3,11,5.0,22,3,1,1,1,0,2,3,4,3,4,2.4,2.6,2.0,3.0,0,0,0,0,3,4,1,1,1.6,2.2,0.2,0.4,15,8,2,0,2,1,2,0,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,4,4,3,1,1,1,1,2,2,1,1,0,0,0,0,14,16,9,15,8,10,5,15,7,8,4,7,2,4,1,2,6,0,3,0,11
3727,3,10,3,5,3.7,2,4,3.3,11,1,1,2,0,1,1,3,1,2,3,2.3,0.7,1.7,2.0,1,0,0,0,3,0,2,2,2.0,0.0,1.0,0.7,6,3,0,1,1,1,0,1,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,0,0,2,2,0,0,1,1,0,0,1,1,0,0,9,2,1,5,4,1,0,6,5,2,1,2,1,1,0,0,0,1,0,6,2
5216,2,9,4,5,4.5,3,6,4.5,9,2,0,1,0,3,2,4,3,4,5,2.5,1.5,3.5,3.5,1,0,3,0,1,1,3,0,1.0,0.5,3.0,0.0,6,3,0,0,0,2,0,0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,4,3,1,6,3,2,1,6,2,2,0,3,1,1,0,0,2,2,1,1,0
5343,2,14,3,8,5.5,7,7,7.0,11,2,1,1,3,3,2,5,6,6,5,3.0,4.5,4.5,3.5,0,3,0,0,1,5,2,0,0.5,4.0,1.0,0.0,8,5,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,8,7,3,10,6,4,2,8,6,3,2,5,4,1,1,1,2,0,0,0,0
4915,5,22,3,7,4.6,3,8,4.4,23,3,1,1,1,1,1,4,4,4,5,2.6,2.2,2.2,2.4,0,0,0,0,4,4,2,3,1.8,1.6,0.4,0.8,14,5,3,0,2,1,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,1,0,1,0,2,2,1,1,0,0,0,0,14,13,8,14,8,8,4,14,10,7,5,9,6,5,3,2,3,0,13,0,0
872,2,10,4,6,5.0,5,5,5.0,10,0,0,2,0,1,3,3,4,2,5,2.5,2.0,1.5,4.0,2,0,1,0,3,3,1,0,2.5,1.5,1.0,0.0,6,4,0,0,0,2,0,0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,9,4,3,8,8,3,3,6,5,2,1,4,4,1,1,0,3,3,1,2,4
1362,2,10,4,7,5.5,3,7,5.0,11,1,1,4,3,1,2,4,4,2,3,4.0,3.5,1.5,2.5,4,0,0,0,4,1,2,0,4.0,0.5,1.0,0.0,7,1,1,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6,7,3,4,2,3,1,7,3,5,1,3,1,2,0,0,0,1,0,1,1
6022,3,13,4,5,4.3,4,5,4.3,13,1,0,2,2,2,2,3,2,4,3,2.7,2.0,3.3,2.7,0,0,1,0,3,2,3,0,1.7,0.7,2.0,0.0,6,7,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,3,2,1,0,0,0,0,0,0,0,0,0,4,8,0,10,3,6,0,6,1,5,0,3,0,3,0,0,6,6,7,10,0
4381,4,23,4,6,4.5,2,11,5.8,18,1,0,2,1,0,1,3,3,6,5,2.8,2.0,3.0,2.8,1,0,0,0,3,3,3,0,1.8,1.0,1.8,0.0,15,7,1,0,0,3,1,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,2,2,3,3,1,1,0,0,0,0,0,0,0,0,17,14,10,15,10,8,5,15,10,11,7,8,4,6,3,1,3,1,12,16,0
2709,4,14,4,4,4.0,2,5,3.5,16,3,2,0,1,0,1,4,4,3,4,1.8,2.2,1.8,2.2,0,0,0,0,4,4,2,0,1.2,2.0,0.8,0.0,7,4,2,1,0,2,1,1,2,4,2,3,1,3,1,4,2,4,2,3,1,3,1,2,3,1,2,1,2,1,0,0,0,0,0,0,0,0,9,8,5,6,3,4,2,7,5,3,3,2,1,1,1,0,0,0,0,0,1
1691,3,11,3,5,3.7,3,4,3.7,11,0,0,1,1,1,1,2,3,4,4,1.7,2.0,2.3,2.0,0,1,0,0,2,2,4,0,1.0,1.3,1.3,0.0,6,3,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,7,6,3,6,2,4,1,6,4,1,0,3,1,1,0,2,0,2,7,1,7
9516,3,9,4,5,4.3,2,4,3.0,13,2,1,2,1,1,1,4,4,3,5,2.7,2.7,2.0,2.7,0,1,0,0,4,4,1,0,1.3,2.7,0.3,0.0,5,2,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,5,4,2,5,3,1,0,5,3,1,1,3,2,0,0,2,1,0,5,0,2
2297,3,13,4,6,5.0,3,5,4.3,15,1,1,3,0,2,2,6,2,4,4,4.3,1.0,3.3,3.0,3,0,0,0,6,1,0,1,4.3,0.3,0.0,0.3,9,2,1,1,1,0,1,1,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,10,7,4,6,4,4,2,9,8,4,3,4,4,2,2,0,0,2,0,17,21
2596,3,16,3,6,4.3,4,8,5.3,13,1,1,1,1,1,2,4,3,3,3,2.7,2.0,2.0,2.7,1,0,0,0,4,2,1,0,2.7,1.0,0.7,0.0,9,5,1,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,12,10,8,11,7,7,5,9,6,5,4,6,3,3,2,0,0,4,0,6,9
7464,6,23,3,6,4.5,3,6,3.8,27,2,1,1,1,1,0,4,4,4,4,2.2,2.3,2.5,1.8,0,0,0,0,4,4,3,1,1.7,1.5,1.2,0.2,12,9,2,0,1,3,2,0,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,4,3,4,4,2,2,1,1,1,1,1,1,1,1,15,17,11,15,8,9,4,12,9,10,8,6,3,4,2,2,6,0,7,0,0
738,5,20,3,5,4.2,3,6,4.0,21,2,0,1,1,1,1,3,4,4,4,2.6,2.2,2.0,2.8,1,0,0,0,3,3,2,0,2.0,1.6,0.6,0.0,11,6,3,0,0,2,3,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,2,2,1,1,0,0,0,0,0,0,0,0,14,10,6,11,6,7,3,11,8,3,1,5,3,3,1,1,3,2,14,3,0
2658,3,13,4,5,4.3,4,5,4.3,13,1,1,1,3,1,2,4,4,3,3,2.7,3.3,2.0,2.7,0,3,0,0,1,4,1,0,0.7,3.3,0.3,0.0,6,5,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,8,8,4,8,6,4,3,6,2,3,0,3,1,1,0,2,6,0,6,0,8
9912,4,15,5,7,5.8,3,5,3.8,23,2,1,0,2,2,2,5,5,2,5,2.5,3.0,2.0,3.8,0,0,0,0,5,5,1,3,2.2,1.8,0.2,1.5,11,3,0,1,3,0,0,1,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,2,0,1,0,1,0,3,1,2,0,1,0,1,0,8,8,4,9,4,5,2,11,5,6,3,6,2,3,1,0,0,0,0,51,51
7140,3,11,3,5,3.7,2,5,3.7,11,0,0,1,1,0,2,4,2,4,2,2.0,1.7,1.7,2.0,1,1,0,0,4,2,1,0,2.0,1.3,0.3,0.0,7,2,2,0,0,1,2,0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,8,6,5,6,3,3,2,7,5,2,2,4,2,1,1,2,0,2,5,1,5
8152,4,16,4,6,5.0,3,6,4.0,20,1,1,2,2,1,1,5,4,4,5,3.8,3.0,2.0,2.8,0,0,0,0,5,4,1,1,2.5,1.8,0.2,0.5,14,1,1,0,2,1,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,1,1,1,1,2,2,0,0,0,0,0,0,11,9,5,6,4,3,2,14,10,7,4,5,3,2,1,1,1,0,39,0,42
247,3,14,4,5,4.7,3,6,4.7,14,0,0,1,2,1,1,3,4,2,3,2.0,3.0,1.7,2.3,0,2,0,0,2,3,2,0,1.0,2.7,1.0,0.0,10,3,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,9,10,5,8,6,4,2,10,6,7,3,5,4,2,1,1,3,1,3,3,10
1251,5,28,3,6,4.8,4,8,5.6,24,0,0,1,1,2,1,4,5,5,5,2.2,3.0,3.8,2.6,0,0,0,0,3,5,1,1,1.4,2.6,0.4,0.4,21,5,2,0,2,1,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,2,2,1,1,2,1,1,0,1,1,0,0,16,19,11,16,6,10,4,21,11,12,6,11,3,5,1,1,3,3,18,14,10
4857,3,11,4,6,5.0,2,5,3.7,15,0,0,1,1,2,1,2,5,3,5,1.7,2.7,2.7,2.7,1,0,0,0,2,5,2,1,1.7,2.3,0.7,0.3,6,4,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,1,1,1,1,0,0,0,0,6,7,3,8,4,4,1,6,3,3,1,4,2,1,0,1,1,1,11,3,29
1692,3,11,3,5,4.0,3,5,3.7,12,0,0,1,1,1,2,2,2,2,3,1.3,1.7,1.3,2.7,1,0,1,0,2,2,2,1,1.3,1.0,1.3,0.3,9,2,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,1,1,0,0,1,1,0,0,6,9,4,6,3,5,2,9,4,7,2,4,1,3,0,0,1,1,8,9,9
1605,2,7,3,5,4.0,2,5,3.5,8,0,0,1,2,0,2,3,4,2,3,2.0,3.0,1.0,2.5,1,2,0,0,1,4,0,0,1.0,3.0,0.0,0.0,3,2,2,0,0,0,2,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,3,2,3,2,3,1,3,1,1,0,1,0,1,1,0,0,1,1
2160,2,9,3,4,3.5,4,5,4.5,7,1,0,1,2,2,2,2,3,3,4,1.5,2.5,2.5,3.0,1,2,0,0,1,3,0,0,1.0,2.5,0.0,0.0,4,3,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,1,2,0,4,2,1,0,0,0,0,0,1,1,1,0,0,0
8641,3,14,3,7,4.3,4,5,4.7,13,2,0,1,1,2,0,6,6,3,2,3.0,3.3,2.7,1.0,1,1,0,0,6,2,0,0,3.0,1.3,0.0,0.0,5,4,5,0,0,0,3,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,6,1,3,1,5,2,3,2,2,0,0,0,3,4,0,0,0,0
9630,2,12,3,6,4.5,5,7,6.0,9,2,1,3,2,3,2,3,5,5,3,3.0,3.5,4.0,2.5,1,0,0,0,3,5,0,0,2.0,2.5,0.0,0.0,7,3,1,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,4,6,1,5,1,7,4,6,3,3,1,3,1,0,0,1,0,0,0
9645,3,14,3,6,4.0,2,6,4.7,12,2,0,1,2,1,1,4,6,3,3,2.3,3.7,1.7,2.0,0,2,0,0,4,2,1,0,1.7,2.0,0.3,0.0,6,4,4,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,8,11,5,5,2,3,0,6,4,5,3,1,0,1,0,2,2,0,1,0,4
993,6,27,3,5,4.2,3,6,4.5,25,1,0,1,1,0,2,3,4,5,4,2.2,2.5,2.8,2.5,1,0,0,0,3,3,3,1,1.7,1.7,0.5,0.3,20,4,3,0,2,1,3,0,6,6,6,5,5,5,5,6,6,6,6,5,5,5,5,6,5,5,1,1,0,0,2,2,2,2,0,0,0,0,13,13,8,15,6,3,3,20,7,8,3,11,3,1,1,1,2,1,8,12,0
4607,4,20,4,6,5.0,3,7,5.0,20,0,0,2,1,3,2,4,3,4,5,2.8,2.5,3.2,3.0,1,0,0,0,3,3,4,0,1.8,1.5,1.8,0.0,12,7,1,0,0,3,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,0,0,0,0,0,0,0,0,13,13,8,13,9,8,6,12,7,7,4,6,4,3,3,1,5,5,13,27,6
8963,3,11,3,4,3.3,3,4,3.7,10,0,0,1,1,2,1,2,3,2,2,1.3,2.0,2.0,1.3,1,0,1,0,2,1,2,0,1.3,0.7,1.3,0.0,5,6,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,6,6,2,8,4,5,2,5,2,2,0,2,0,1,0,0,4,4,6,6,3
7399,5,22,3,6,4.8,3,6,4.4,24,3,2,1,2,1,0,5,4,4,3,2.8,3.2,2.8,2.0,1,0,0,0,5,4,1,0,2.8,1.8,0.2,0.0,10,6,4,2,0,1,2,2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,5,3,3,1,1,1,1,0,0,0,0,0,0,0,0,15,15,9,13,7,9,4,10,5,6,2,7,2,4,0,0,0,0,0,0,14
3891,3,7,3,7,4.3,1,3,2.3,13,1,0,1,1,1,1,1,2,4,2,1.0,1.3,2.7,1.3,0,1,0,0,1,2,4,1,0.7,1.3,2.0,0.3,4,2,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,1,1,1,1,1,1,1,1,4,5,3,4,2,2,1,4,3,3,2,2,2,1,1,1,2,1,9,1,2
5266,3,13,3,5,4.0,4,5,4.3,12,3,1,2,1,2,0,3,4,3,5,2.7,2.3,2.7,2.0,2,0,0,0,3,2,0,0,2.7,1.3,0.0,0.0,4,6,2,1,0,0,2,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,8,2,6,1,4,1,2,0,2,0,2,0,0,0,6,0,2,5
1999,5,21,3,6,4.0,2,6,4.2,20,2,0,1,0,1,2,5,2,4,3,2.0,1.2,2.8,2.8,1,0,1,0,1,2,4,1,1.0,1.2,1.6,0.2,15,6,0,0,1,4,0,0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,5,4,4,5,5,4,4,1,1,0,0,1,1,0,0,12,11,7,14,7,8,5,15,8,6,3,8,3,3,1,0,3,3,14,16,0
